Id,SalePrice
1461,113200.32
1462,158318.38
1463,182460.53
1464,203788.39
1465,190018.05
1466,172358.11
1467,182143.48
1468,166742.3
1469,193244.67
1470,112173.61
1471,182302.11
1472,97662.73
1473,92732.05
1474,146562.36
1475,91621.82
1476,345049.28
1477,251062.1
1478,307010.0
1479,301128.44
1480,451570.5
1481,311356.6
1482,218168.3
1483,172986.27
1484,169426.05
1485,197458.8
1486,202020.73
1487,312427.25
1488,240840.86
1489,192876.28
1490,246141.14
1491,201642.05
1492,87859.9
1493,207044.27
1494,288561.28
1495,272599.06
1496,245661.42
1497,164429.14
1498,162131.31
1499,161746.61
1500,153980.73
1501,205939.3
1502,152178.89
1503,288961.0
1504,241235.77
1505,226985.95
1506,197177.36
1507,247822.36
1508,199030.64
1509,155389.11
1510,150669.33
1511,143861.97
1512,178380.94
1513,144573.4
1514,165256.97
1515,206036.58
1516,164718.48
1517,175546.62
1518,118083.02
1519,228132.05
1520,120144.25
1521,123735.35
1522,198760.94
1523,94042.41
1524,111560.98
1525,110347.12
1526,100214.9
1527,105765.95
1528,133018.81
1529,148444.23
1530,220748.48
1531,138008.05
1532,104313.71
1533,152706.05
1534,119873.59
1535,146492.23
1536,104208.33
1537,62009.535
1538,169214.89
1539,204266.39
1540,123115.195
1541,147469.27
1542,134860.28
1543,188229.8
1544,79995.65
1545,119433.01
1546,155773.45
1547,131159.39
1548,136927.44
1549,124544.68
1550,148545.58
1551,110219.54
1552,148430.77
1553,162239.92
1554,112291.75
1555,163398.14
1556,74760.555
1557,106608.81
1558,97796.91
1559,76156.59
1560,121538.83
1561,124118.22
1562,128700.02
1563,123333.39
1564,161153.55
1565,158849.86
1566,246678.48
1567,67856.3
1568,244418.42
1569,140289.56
1570,141378.72
1571,100406.14
1572,146922.48
1573,237268.12
1574,132394.03
1575,233688.88
1576,257702.23
1577,184900.08
1578,154199.67
1579,133307.86
1580,194144.48
1581,160907.53
1582,126915.66
1583,295919.03
1584,225833.23
1585,142899.34
1586,55932.375
1587,98250.13
1588,156758.28
1589,107964.055
1590,121336.65
1591,88821.73
1592,138864.89
1593,132349.42
1594,123608.48
1595,103445.32
1596,220560.8
1597,191776.2
1598,202640.52
1599,184431.61
1600,178389.95
1601,42272.793
1602,122652.9
1603,66786.4
1604,278034.7
1605,246415.58
1606,157424.3
1607,162880.25
1608,222385.86
1609,187477.6
1610,159000.39
1611,141776.7
1612,184155.14
1613,178645.36
1614,132562.73
1615,94599.66
1616,68612.23
1617,82874.414
1618,111196.87
1619,148860.89
1620,180364.06
1621,130457.72
1622,153296.8
1623,268327.44
1624,219261.39
1625,113430.19
1626,188439.45
1627,191660.36
1628,274708.2
1629,171902.9
1630,326812.53
1631,224926.48
1632,229102.89
1633,185557.33
1634,193579.27
1635,180176.83
1636,146407.45
1637,191194.05
1638,188554.98
1639,187866.36
1640,231892.27
1641,181046.17
1642,253282.8
1643,215232.42
1644,232845.23
1645,213505.55
1646,163169.28
1647,157803.58
1648,129560.23
1649,132869.86
1650,118810.33
1651,117954.47
1652,102504.19
1653,102381.86
1654,143907.33
1655,120960.69
1656,139277.05
1657,153072.23
1658,153823.64
1659,116134.13
1660,157211.47
1661,412151.62
1662,348733.84
1663,355641.6
1664,431727.34
1665,307508.72
1666,323636.2
1667,342317.3
1668,338564.94
1669,309965.97
1670,340733.22
1671,270967.62
1672,394137.47
1673,296724.84
1674,252117.52
1675,206485.23
1676,209663.11
1677,223646.17
1678,442609.22
1679,367915.75
1680,317902.25
1681,264363.47
1682,313635.94
1683,193962.2
1684,183487.64
1685,184273.17
1686,174336.73
1687,176411.02
1688,199737.02
1689,204822.2
1690,209632.95
1691,198248.61
1692,261250.98
1693,173573.83
1694,187999.39
1695,163538.95
1696,260424.83
1697,177808.42
1698,324530.47
1699,325789.97
1700,261929.36
1701,270410.25
1702,240304.02
1703,243862.39
1704,274460.9
1705,262662.97
1706,369101.38
1707,218508.34
1708,204890.2
1709,260892.83
1710,224876.89
1711,282754.03
1712,253310.94
1713,271818.28
1714,222444.55
1715,208160.77
1716,179404.3
1717,184128.08
1718,135405.0
1719,219163.3
1720,237789.8
1721,164028.48
1722,116775.79
1723,157003.52
1724,211137.38
1725,233885.7
1726,190215.05
1727,147890.17
1728,177082.8
1729,168634.42
1730,165901.05
1731,118738.3
1732,133407.1
1733,109601.62
1734,114832.55
1735,116611.266
1736,90224.71
1737,299841.12
1738,254165.11
1739,251347.3
1740,221614.34
1741,198901.11
1742,181100.55
1743,184831.3
1744,325108.84
1745,226014.7
1746,190851.39
1747,221747.48
1748,212282.86
1749,133857.39
1750,123721.45
1751,247536.58
1752,110105.56
1753,157373.95
1754,196831.52
1755,176283.83
1756,135019.44
1757,114239.17
1758,153657.67
1759,168606.27
1760,170915.73
1761,169269.48
1762,185464.1
1763,178324.33
1764,105136.195
1765,171035.45
1766,196954.39
1767,236157.4
1768,139131.45
1769,173427.98
1770,169522.8
1771,114018.02
1772,133843.27
1773,120832.195
1774,158008.67
1775,140883.38
1776,130821.93
1777,103635.76
1778,148421.95
1779,139038.94
1780,179025.66
1781,119815.83
1782,73776.32
1783,158889.52
1784,110777.07
1785,125441.13
1786,146622.38
1787,174523.11
1788,48839.62
1789,102901.14
1790,72141.67
1791,210611.14
1792,165422.89
1793,130238.65
1794,176813.53
1795,126000.945
1796,123163.55
1797,130672.19
1798,118172.95
1799,94601.445
1800,111346.2
1801,122276.96
1802,136757.7
1803,159774.27
1804,128764.586
1805,132587.06
1806,118302.945
1807,150758.98
1808,127387.79
1809,138786.08
1810,145725.94
1811,90205.37
1812,99426.96
1813,123205.03
1814,89499.71
1815,44380.285
1816,96178.25
1817,120674.38
1818,164573.7
1819,125556.34
1820,48870.9
1821,108594.73
1822,161399.45
1823,38212.777
1824,147561.73
1825,144018.94
1826,96969.5
1827,104639.88
1828,143047.11
1829,162953.73
1830,157258.83
1831,145723.4
1832,79017.25
1833,142340.34
1834,115054.07
1835,123289.19
1836,121327.125
1837,80330.34
1838,116622.016
1839,105621.805
1840,160445.14
1841,126987.18
1842,93904.45
1843,144032.08
1844,135453.12
1845,146612.58
1846,150590.55
1847,174139.61
1848,39812.137
1849,125835.64
1850,115846.89
1851,144404.05
1852,116634.37
1853,130531.81
1854,165365.86
1855,141128.5
1856,234577.55
1857,139379.17
1858,131659.52
1859,109585.28
